1609.6666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,7.666666666666667,0.1111111111111111,-0.5111111111111112,13.04466403162055,22.152042160737818,0.07782169521299957,0.05581906016688626,0.04492753623188406,2.7211242863416776,14.89459815546772,0.41993851559068957,10.154501537110233,1.2745718050065875,13.04466403162055,0.06982872200263504,47.20114185331577,62.45581906016688,0.3948616600790514,0.1606060606060606,0.3292050944224857,0.0,0.9779973649538868,0.01717171717171717,43.29653052261748,1548.3333333333333,3.0,1.3333333333333333,1.0,0.6666666666666666,13.0,0.17892156862745098,0.0,12.924592074592075,20.225097125097125,0.0431105931105931,0.01566951566951567,0.006060606060606061,2.390779590779591,11.829215229215228,0.25186480186480187,9.173581973581973,1.3316498316498315,12.924592074592075,0.034550634550634556,41.227894327894326,56.543265993266,0.4374384874384874,0.45607355607355604,0.009259259259259259,0.0,0.9444314944314943,0.0463092463092463,39.95262885262887,0
1614.3333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,12.333333333333334,0.1111111111111111,0.0,12.545347744360901,21.393327067669173,0.03794642857142857,0.01636904761904762,0.005952380952380952,2.5776159147869677,13.010925751879698,0.3746083959899749,8.383380325814537,1.3605498120300752,12.545347744360901,0.029761904761904764,42.78763314536341,57.91059680451127,0.5456610275689223,0.1244909147869674,0.15534931077694236,0.0,0.9501879699248121,0.041040100250626564,41.05881892230577,1509.0,0.3333333333333333,0.0,0.0,0.3333333333333333,6.666666666666667,0.05555555555555555,0.0,12.008256528417817,20.762096774193548,0.024641577060931896,0.024641577060931896,0.01075268817204301,2.31515616999488,11.24404761904762,0.30101126472094214,6.835765488991295,1.0995903737839223,12.008256528417817,0.09971838197644649,38.841909882232464,53.16532258064516,0.649705581157194,0.01075268817204301,0.07526881720430106,0.0,0.9020737327188941,0.04301075268817204,39.438748079877115,0
1580.6666666666667,9.333333333333334,4.333333333333333,4.0,1.0,14.0,0.4305555555555556,-0.19607843137254902,12.501542096754134,22.03473448576048,0.10186958504331965,0.047058823529411764,0.04696762425900592,3.5610972930398375,12.899291132943665,0.32618455415993036,9.344986112838368,1.250534759358289,12.501542096754134,0.09642871947933508,44.27901173154251,60.145572689963934,0.5730029432491812,0.03110516934046346,0.24679144385026738,0.0,0.9464411557434813,0.05355884425651869,42.64859262944078,1516.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,8.666666666666666,0.05555555555555555,-0.5736434108527132,12.317193263833198,19.113584603047318,0.048083400160384926,0.025912857524726007,0.0,2.0742956428762365,13.030344827586205,0.38205292702485966,8.084191392675756,1.1078000534616412,12.317193263833198,0.04591285752472601,40.228120823309276,54.123485699010956,0.4295108259823577,0.246046511627907,0.15767441860465117,0.0,0.9674204758086073,0.03257952419139267,38.490275327452544,0
1674.3333333333333,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,12.666666666666666,0.24401913875598089,0.0,13.09443099273608,23.264729620661825,0.031746031746031744,0.010582010582010581,0.015873015873015872,2.8722087705138555,13.799031476997579,0.3904134158371446,9.364541296744685,1.3840462738767823,13.09443099273608,0.05927719487041521,46.428302394404085,62.39494215765402,0.3687561653663349,0.17962514572684063,0.3731055510716528,0.0,0.9731862613218545,0.005649717514124294,44.357994798672756,1540.6666666666667,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,12.280259167355943,21.026606010476982,0.014719848053181385,0.006172839506172839,0.0,2.915096651655792,12.98175719143461,0.36859357289464817,7.2230799865208475,1.2824801642005943,12.280259167355943,0.11186165487240755,41.23144318843243,56.42679900744415,0.5379560702141347,0.0724810832337714,0.2795698924731183,0.0,0.9791073124406457,0.014719848053181385,39.96356033452809,1
1645.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,12.333333333333334,0.03333333333333333,-0.4292929292929293,13.256156886591668,23.803364751190838,0.03257660214181953,0.017425086990304383,0.036968345663997836,3.1431235431235436,13.731884057971016,0.2067497719671633,9.290517212256342,1.0147630147630147,13.256156886591668,0.055052194182628966,46.82576602141819,62.80080402689098,0.573196851457721,0.230566534914361,0.02678963548528766,0.0,0.9674233978581804,0.03257660214181953,44.69030100334448,1560.0,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,9.333333333333334,0.2518518518518518,-0.26344086021505375,12.782791690466885,21.388344406698135,0.027623285131627734,0.005747126436781609,0.01649981460882462,2.080078966619567,11.982142320295821,0.2822605698022828,8.198148092475122,1.020493240737957,12.782791690466885,0.09068634819469079,41.56863481946908,56.16806461634047,0.6411778853380633,0.04664341761115954,0.15300784655623365,0.0,0.9447534297367445,0.03337041156840934,40.80607581998016,0
1609.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.333333333333334,0.07142857142857142,0.0,12.177115987460816,21.850144031178516,0.043230534609844946,0.007575757575757576,0.022331893021548196,2.560570758846621,14.040265186816912,0.3927179530627807,8.483422293767122,1.2857465616086305,12.177115987460816,0.08358044564941118,44.373831511762546,59.111518258069985,0.4642534383913694,0.11192069812759468,0.29283515490412043,0.0,0.9521943573667712,0.030564263322884016,41.72730802903218,1724.3333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,0.11428571428571428,0.0,13.267729864575907,24.97856633744018,0.058577707633302785,0.03862047313579744,0.012710857685911141,2.9171163832603604,15.811768149882903,0.4718757424566405,10.677111970946612,1.5253877744968263,13.267729864575907,0.11149153175168856,51.4674464582697,67.65229270610597,0.25400926585887385,0.2796982656212877,0.41240284424532464,0.0,0.9712138953942233,0.02878610460577673,46.8888606048264,1
1537.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,13.218909923028912,21.5332223840233,0.08526454476111227,0.03267457180500658,0.006060606060606061,2.2597600721170514,12.475036405242355,0.428437695028084,9.433784064905346,1.4217391304347828,13.218909923028912,0.05390749601275916,43.442042854171,58.92071284931696,0.7522571250260038,0.0,0.06140350877192982,0.0,0.993939393939394,0.0,41.47415574509395,1561.6666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,13.0,0.03333333333333333,0.0,12.975637662555114,20.11154211084445,0.007246376811594203,0.007246376811594203,0.021739130434782608,2.9157038938810445,13.011302115309482,0.2256237093263381,7.1622853528306445,0.8955926401369277,12.975637662555114,0.04701307882644044,40.285129578984574,56.176471135420734,0.6162769064761586,0.16437833714721586,0.03051106025934401,0.0,0.9488939740655988,0.04233409610983981,38.33224498148871,0
1735.6666666666667,9.333333333333334,4.333333333333333,4.0,0.6666666666666666,10.0,0.611111111111111,0.0,12.680675287356323,27.575909961685824,0.17865980204342272,0.133022030651341,0.10408684546615582,3.2405411877394634,15.624341475095784,0.4102410600255428,12.420458173690932,1.5501077586206897,12.680675287356323,0.039272030651340994,55.620709610472545,71.54192608556833,0.487507982120051,0.036458333333333336,0.37673611111111116,0.0,0.9770114942528737,0.022988505747126436,51.3929996807152,1538.6666666666667,2.0,0.6666666666666666,1.0,0.3333333333333333,15.333333333333334,0.13055555555555556,-0.2149122807017544,12.592105263157896,21.330409356725145,0.06335282651072124,0.01364522417153996,0.03557504873294347,2.07504873294347,12.928362573099415,0.3026315789473684,11.011695906432749,1.142300194931774,12.592105263157896,0.045321637426900575,45.27046783625732,59.722709551656926,0.5024366471734893,0.31920077972709554,0.06481481481481481,0.0,0.9541910331384016,0.03216374269005848,42.26413255360624,0
1508.6666666666667,2.0,0.3333333333333333,1.0,0.6666666666666666,7.333333333333333,0.25,0.0,12.742179559570864,20.861462450592885,0.012121212121212121,0.006060606060606061,0.0,2.4770939205721816,11.912196499153021,0.31617730095990965,7.074722379070205,1.0272633163937512,12.742179559570864,0.017965367965367966,39.84838132881611,55.06765480895916,0.5628740824392998,0.060606060606060615,0.12727272727272723,0.0,0.9675418784114437,0.006060606060606061,39.299463579898365,1615.6666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,0.047619047619047616,0.0,13.632223563912369,21.094962911850956,0.06749468115692026,0.03567937438905181,0.022517394054395946,1.961802081536427,14.801949284112473,0.4498016215283768,10.254637456155482,1.265459145535047,13.632223563912369,0.04696682191938359,46.151549652118916,61.74557529756771,0.3295037663159105,0.281524926686217,0.2980392156862745,0.0,0.9848484848484849,0.015151515151515152,41.733948594100404,1
1534.3333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,0.12121212121212123,0.0,12.653667105841018,22.27220026350461,0.04614258527302006,0.04008197921241399,0.01346801346801347,2.7361733274776756,11.707861220904698,0.237446933099107,10.67492314448836,1.1040257648953302,12.653667105841018,0.1088274044795784,44.65498462889767,60.04482506221637,0.8619528619528619,0.0,0.037037037037037035,0.0,0.9794466403162055,0.014492753623188406,44.02954179475918,1579.6666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,12.0,0.12407407407407407,-0.5736434108527132,12.447111162026959,21.642188872341237,0.03475006682705159,0.013499064421277731,0.0,3.2728834918089125,12.760262725779967,0.26370591005715305,8.222056745713521,1.1988454831277606,12.447111162026959,0.03292982523134889,42.62450834383473,57.84837896666284,0.6226690087957129,0.21779254337393872,0.031007751937984492,0.0,0.9498287954583061,0.03648757016840417,41.053690762592126,1
1521.3333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,9.333333333333334,0.03333333333333333,0.0,13.526132404181183,18.799216027874564,0.028164924506387922,0.014082462253193961,0.005952380952380952,3.0137921022067364,11.707752613240418,0.24317653890824623,6.60191637630662,1.005226480836237,13.526132404181183,0.0704123112659698,37.1088850174216,53.64880952380952,0.7502903600464577,0.03411730545876887,0.005952380952380952,0.0,0.9940476190476191,0.005952380952380952,36.350900116144025,1567.3333333333333,2.3333333333333335,1.0,1.0,0.3333333333333333,11.0,0.21565656565656569,0.0,12.251855500821017,20.193070607553363,0.05657361795292829,0.022995803685458855,0.021620142309797485,2.6372085385878488,12.9695894909688,0.38307972997628176,8.315336617405583,1.1552599890530926,12.251855500821017,0.06461594599525633,41.47799671592775,56.36706075533662,0.5529647874475461,0.06529100529100529,0.28010582010582014,0.0,0.9425141397555191,0.03057471264367816,39.91888706440429,1
1684.3333333333333,8.0,4.0,3.6666666666666665,0.3333333333333333,12.666666666666666,0.40048840048840056,0.0,13.27166884626562,25.63927637314734,0.06456456456456457,0.027777777777777776,0.027777777777777776,3.6764990797248864,15.381411653589074,0.5032875617553038,10.61516758694178,1.642418628305725,13.27166884626562,0.10400925118667054,51.63585561367819,68.5840235396687,0.35207788433594883,0.05579773321708806,0.5064843068875328,0.0,0.990990990990991,0.00900900900900901,47.814286060253814,1674.0,9.0,4.333333333333333,4.0,0.6666666666666666,19.0,0.375,-0.19607843137254902,12.853159041394335,23.500406288641585,0.10312665606783254,0.047058823529411764,0.04822469528351881,4.810787257846083,14.077230171347821,0.41646352234587525,10.665347700641817,1.432436357926554,12.853159041394335,0.08367583269544054,48.24298416063122,65.71085202849908,0.5231191976290015,0.06857445680975092,0.25723370429252784,0.0,1.0,0.0,45.41390410017862,1
1490.3333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.0,0.14814814814814814,-0.26344086021505375,12.362140269815464,18.189441259519125,0.03617029367863628,0.011494252873563216,0.01075268817204301,2.2051377123679683,11.25327286728844,0.2866575397164941,7.250943593546485,0.9583820579371191,12.362140269815464,0.05326431077265337,36.693657720354054,50.997494842322425,0.6700369831626783,0.03763440860215053,0.026881720430107527,0.0,0.9477006740632993,0.03617029367863628,36.57137560252132,1699.6666666666667,1.6666666666666667,1.0,0.0,0.6666666666666666,14.0,0.14285714285714285,-0.3026315789473684,12.735697940503433,25.71769417149011,0.09324942791762013,0.05682684973302823,0.02917620137299771,3.221586575133486,15.21284829721362,0.4365998115493337,11.926818324583836,1.5228047740835464,12.735697940503433,0.08166195540000896,52.85736079328757,68.51201372997711,0.47154170592722217,0.23317404765109703,0.21270247229326514,0.0,0.9814241486068113,0.018575851393188857,48.81510521828869,1
1631.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,11.0,0.12280701754385964,-0.5111111111111112,12.825000000000001,22.30119047619048,0.036111111111111115,0.024999999999999994,0.011111111111111112,2.3603174603174604,13.93452380952381,0.398015873015873,9.173809523809522,1.372222222222222,12.825000000000001,0.11587301587301586,45.40952380952381,60.08373015873016,0.3646825396825397,0.1952380952380952,0.3126984126984127,0.0,0.9888888888888889,0.011111111111111112,42.958333333333336,1637.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,12.0,0.10476190476190476,-0.4292929292929293,13.083732057416269,21.646331738437002,0.060473152578415734,0.012626262626262626,0.01767676767676768,2.9405901116427433,14.773125996810208,0.414274322169059,8.981127060074428,1.4191919191919193,13.083732057416269,0.07814992025518343,45.40058479532164,61.000664540138224,0.40098351940457205,0.15151515151515152,0.32402977139819245,0.0,0.9722222222222222,0.02777777777777778,41.535486443381174,0
1579.3333333333333,0.3333333333333333,0.0,0.0,0.0,5.0,0.06666666666666667,0.0,12.699583217560436,20.91498332870242,0.01639344262295082,0.010928961748633878,0.005464480874316939,2.3521788459757342,12.442942484023343,0.2908145781235529,7.915842363619524,1.1712697971658794,12.699583217560436,0.07186718532925813,41.27376817634528,56.32553023988145,0.5039478558858942,0.21024358618134667,0.2049643419468371,0.0,0.9500879874039084,0.03324534592942484,40.58281698619988,1568.6666666666667,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.739438782632975,20.850342035460006,0.03324491600353669,0.011494252873563216,0.016622458001768346,2.6117315836009123,13.346447019405275,0.29978128344734517,8.127032435199405,1.1699753362185306,12.739438782632975,0.026878868258178604,42.32382149006469,57.67499185629857,0.5636279026478662,0.300944669365722,0.008771929824561403,0.0,0.9280236400018614,0.06320443017357717,40.35905812276047,0
1603.0,1.0,0.6666666666666666,0.0,0.3333333333333333,10.333333333333334,0.125,0.0,13.072285786931095,22.764886854818204,0.04545300449190609,0.02050173743537588,0.03499449105856429,2.505847953216374,13.747088736333588,0.3576828544791932,8.808831256886178,1.3099415204678362,13.072285786931095,0.04685142808712603,45.32080684803797,60.89894058818544,0.589414357148911,0.10901771336553945,0.20302568014238495,0.0,0.9693618103229088,0.02479023646071701,43.372277311636566,1555.3333333333333,2.3333333333333335,1.0,1.0,0.3333333333333333,12.666666666666666,0.1372549019607843,0.0,12.261851068827815,21.172821235611934,0.032106595672487144,0.006172839506172839,0.013812544045102182,2.901623469840524,11.222543262078148,0.21028371571007232,7.718492417717225,1.1156004489337823,12.261851068827815,0.07252629655730432,40.113856915407304,55.27733145407564,0.6521572312269986,0.2799102132435466,0.0,0.0,0.9522772949129538,0.041549865580873334,40.35009787800487,0
1537.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.179776674937964,19.56786600496278,0.03254755996691481,0.01588089330024814,0.03254755996691481,3.050992555831266,12.15,0.3899917287014061,8.1904052936311,1.165219189412738,12.179776674937964,0.042514474772539286,39.908271298593874,55.13904052936311,0.6244003308519438,0.01075268817204301,0.07526881720430106,0.0,0.8255169561621175,0.11480562448304384,39.30715467328371,1538.0,0.3333333333333333,0.0,0.0,0.0,8.0,0.047619047619047616,-0.008771929824561403,12.710877192982457,19.65298245614035,0.04483430799220273,0.0,0.018031189083820662,2.7167056530214424,14.13561403508772,0.4701754385964912,7.565146198830409,1.3443664717348927,12.710877192982457,0.07150097465886938,41.35374269005848,56.77255360623783,0.38052631578947366,0.20175438596491227,0.29239766081871343,0.0,0.9824561403508772,0.017543859649122806,38.531111111111116,0
1668.3333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,7.666666666666667,0.16666666666666666,-0.3026315789473684,12.678930869493485,23.057003794753342,0.10273332233404826,0.054157729747566406,0.0409998350107243,2.912706924049937,14.569707968982016,0.4216988395754276,10.24668646537975,1.496603970741902,12.678930869493485,0.05056921300115493,47.87339822911511,63.16240444371116,0.6130451520651157,0.04585326953748006,0.25757575757575757,0.0,0.9606638068525545,0.039336193147445415,44.40405873618215,1570.6666666666667,2.6666666666666665,0.6666666666666666,1.0,1.0,11.666666666666666,0.22905982905982905,0.0,12.77405744302296,20.28973142421418,0.03262447400378435,0.011807732497387669,0.005747126436781609,2.8039594453387555,12.821486062865374,0.38032138721793896,7.264170126239091,1.194958908752012,12.77405744302296,0.07160891298822332,40.37538761331865,55.95340450168036,0.5556609901437487,0.10565110565110565,0.20835380835380835,0.0,0.9619418791832585,0.0323109943799599,38.928941794459035,0
1532.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,12.666666666666666,0.07326007326007326,0.0,13.189254210104252,22.38893344025662,0.04250200481154771,0.01924619085805934,0.007751937984496123,2.3638064688585936,13.096230954290297,0.33547179898422885,9.478214381181504,1.13258487035552,13.189254210104252,0.08847901630580057,44.963378775728415,60.516439454691266,0.6442127773322641,0.031007751937984492,0.24405239240844692,0.0,1.0,0.0,43.39133921411386,1572.3333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.666666666666667,0.037037037037037035,0.0,13.903789659224442,20.94838005707571,0.04943064182194617,0.020445134575569356,0.0,1.973112864417212,13.235416316938055,0.45754994124559345,8.886226288400202,1.3827429914386438,13.903789659224442,0.09282496782496784,43.07002266241397,58.946925186055616,0.5300137093615355,0.09234234234234234,0.21541184041184044,0.0,0.9821428571428571,0.017857142857142856,40.51812993117341,0
1489.6666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,6.333333333333333,0.08888888888888889,0.0,12.570685832250172,18.84509519076382,0.011494252873563216,0.0,0.005747126436781609,2.5735848816168416,11.457221500114686,0.19503912123760736,6.360412365879145,0.7450811733822666,12.570685832250172,0.08764049239238474,36.662729056757655,51.806999770624664,0.6484886714070903,0.059299895506792065,0.024817136886102403,0.0,0.9294670846394985,0.05329153605015674,36.4487728419604,1684.0,7.333333333333333,3.6666666666666665,3.6666666666666665,0.0,9.666666666666666,0.34920634920634924,0.0,13.202968227424748,26.77814938684504,0.1054440728353772,0.07283537718320326,0.06159420289855072,2.932274247491639,13.134545707915272,0.3080406911928651,12.504598662207357,1.4441425120772946,13.202968227424748,0.04549888517279821,52.417293756967666,68.55253623188406,0.6117614269788182,0.08974358974358974,0.16998792270531402,0.0,0.9887588257153475,0.006410256410256411,50.32483277591974,1
1624.3333333333333,8.333333333333334,4.666666666666667,3.3333333333333335,0.3333333333333333,11.0,0.5277777777777778,0.0,11.903333333333334,23.814444444444444,0.15685185185185183,0.13166666666666668,0.0925925925925926,2.617777777777778,14.442222222222222,0.42481481481481476,10.43962962962963,1.3994444444444445,11.903333333333334,0.10999999999999999,48.6962962962963,63.217407407407414,0.4435185185185186,0.06,0.3627777777777778,0.0,0.9866666666666667,0.013333333333333334,45.690370370370374,1614.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.333333333333334,0.07407407407407407,-0.5111111111111112,13.306641123882505,19.701915708812262,0.03371647509578544,0.01685823754789272,0.011111111111111112,4.87381864623244,13.768199233716473,0.40383141762452107,8.186717752234994,1.2507875691783739,13.306641123882505,0.07403150276713495,41.65683269476373,59.32618135376756,0.5561089825457641,0.09999999999999999,0.17777777777777778,0.0,0.9544061302681991,0.03984674329501916,38.83056619838229,1
1530.3333333333333,1.6666666666666667,0.6666666666666666,0.0,1.0,11.666666666666666,0.1485042735042735,0.0,13.31016731016731,21.516516516516514,0.027527527527527528,0.009259259259259259,0.0,2.8354425854425855,12.325504075504076,0.296010296010296,8.353710853710853,1.2365579865579865,13.31016731016731,0.0752180752180752,42.19573144573145,58.34134134134134,0.5565923065923065,0.19319319319319317,0.09034034034034037,0.0,0.9420491920491921,0.03678678678678678,40.995566995567,1708.3333333333333,3.0,2.0,0.6666666666666666,0.3333333333333333,13.333333333333334,0.2521645021645022,0.0,13.576633613018052,26.049427917620136,0.0670311043308755,0.03499449105856429,0.02050173743537588,3.119052462073057,14.815204678362575,0.41452665480125434,11.881617086193744,1.533290956860751,13.576633613018052,0.06102212051868802,52.746249682176455,69.44193575726756,0.577659123654547,0.06521739130434782,0.31011102635816595,0.0,0.9766081871345028,0.017543859649122806,49.155691160267814,1
1421.3333333333333,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,12.750233100233102,16.658391608391607,0.05551670551670553,0.030303030303030307,0.016666666666666666,2.323038073038073,12.268881118881117,0.3904428904428905,6.771872571872571,1.0957653457653458,12.750233100233102,0.04079254079254079,35.6991452991453,50.77241647241647,0.6498057498057498,0.13636363636363638,0.0,0.0,0.892968142968143,0.09036519036519038,34.95909090909091,1599.3333333333333,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.474725274725273,23.222267597267603,0.03117018117018117,0.005952380952380952,0.020089595089595094,2.7874344124344126,12.71384763884764,0.3327764577764578,9.686709236709236,1.345104445104445,12.474725274725273,0.0811825561825562,45.62282447282447,60.88498415998416,0.5351153351153352,0.29367141867141866,0.023970398970398973,0.0,0.988919413919414,0.011080586080586081,44.43454360954362,1
1589.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,8.333333333333334,0.047619047619047616,0.0,12.696917562724016,21.60695340501792,0.02767821585025886,0.011549183592194345,0.01075268817204301,2.266125049780964,11.630442054958186,0.2412982875348467,8.151031461569096,1.118884906411788,12.696917562724016,0.08600557546794106,41.388426921545204,56.35146953405018,0.6446117084826762,0.20688968538430905,0.0,0.0,0.9876543209876543,0.006172839506172839,40.5609796893668,1736.0,11.333333333333334,4.333333333333333,5.333333333333333,1.3333333333333333,19.0,0.5337301587301587,-0.19607843137254902,12.594895690834475,25.898238714090287,0.15116706566347468,0.06522742818057455,0.04696762425900592,3.0466284769721845,15.999482729138167,0.530531805745554,11.948646260829912,1.7745283287733697,12.594895690834475,0.06630186958504332,53.846367704058366,69.29181344049248,0.21207535339717284,0.0909954970360237,0.6123988258093935,0.0,1.0,0.0,49.08021260829912,1
1601.0,3.6666666666666665,1.3333333333333333,2.0,0.3333333333333333,14.0,0.2709551656920078,-0.26344086021505375,12.715902659875495,20.100412321125393,0.016129032258064516,0.0,0.01075268817204301,2.5645430781254213,13.169455897809039,0.3367019699787102,8.947880453822728,1.1573288058856819,12.715902659875495,0.03200204813108039,42.21774867275716,57.23475355054302,0.49789797073328484,0.203047942436737,0.1705742851753039,0.0,0.923882286361064,0.051216751556310135,40.004527447651384,1497.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.666666666666667,0.16666666666666666,0.0,12.303162055335967,18.560079051383397,0.026613965744400527,0.020553359683794466,0.0,2.60098814229249,12.328063241106719,0.3103425559947299,7.946640316205534,0.9355072463768116,12.303162055335967,0.11640316205533596,38.83478260869565,53.73893280632411,0.6681818181818181,0.06818181818181819,0.1348484848484848,0.0,0.9491436100131753,0.05085638998682477,37.51304347826087,0
1500.6666666666667,2.6666666666666665,1.0,1.0,0.6666666666666666,14.666666666666666,0.16289592760180996,0.0,12.797492163009403,19.80754195094966,0.029676071055381392,0.011494252873563216,0.006060606060606061,2.534064785788923,12.792513368983956,0.26709078615772325,8.956162025938903,1.0236339049726473,12.797492163009403,0.06995512938717807,41.55621734587252,56.887774294670855,0.5566906386379004,0.3554367201426025,0.009803921568627453,0.0,0.9780748663101605,0.021925133689839574,40.34857090171493,1535.6666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,10.333333333333334,0.03333333333333333,-0.4292929292929293,12.673374456466782,19.259092594465233,0.05394321412118965,0.027297446096111278,0.03234795114661632,3.080544038831025,13.011494252873563,0.3397546094987696,7.4229053606139255,1.1824136807451602,12.673374456466782,0.07405534769272255,39.693492207952715,55.0231682790081,0.564898147211829,0.14711632453567938,0.08031932225480612,0.0,0.8707879686745094,0.08620127863731868,38.2575083426029,1
1553.6666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.333333333333334,0.07142857142857142,0.0,13.149554186965714,20.773853295339645,0.07395747158133406,0.022068511198945984,0.015327695560253698,2.8759000520881206,13.70155804761467,0.44756717835585375,8.47328185801391,1.4005270092226614,13.149554186965714,0.05355884425651869,42.94869320096822,58.97414744002206,0.601073934491528,0.015151515151515152,0.25757575757575757,0.0,0.9691684284707539,0.030831571529245955,39.76587155682201,1669.3333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,13.359947452926582,23.996993139687643,0.02081447963800905,0.005128205128205128,0.01689291101055807,3.157222789860361,15.67438330170778,0.47126940106067244,10.348659563080815,1.3776480319174818,13.359947452926582,0.06895343745438622,50.02003600447623,66.53720624726317,0.3109910961903372,0.01075268817204301,0.5776091081593928,0.0,0.9948717948717949,0.005128205128205128,45.55513063786308,1
1553.6666666666667,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,0.06666666666666667,0.0,12.449128937766586,21.64948866848245,0.052130119738938274,0.04060503280401528,0.011525086934922999,2.396526029086798,12.45490518526132,0.35282731212635116,7.939311715230313,1.1567363859054078,12.449128937766586,0.08610925535741816,42.04370556897408,56.88936053582747,0.5209860047621495,0.13114754098360656,0.1202185792349727,0.0,0.9715161793171969,0.022423214622197096,41.234811655275195,1587.3333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,0.037037037037037035,0.0,13.53431621114548,21.005641194665586,0.022670419011882426,0.014540337711069419,0.0,2.5930606967192333,12.544761928908267,0.32331862819667695,7.274977604245897,1.2738958470665789,13.53431621114548,0.0904239135946453,40.825380727819756,56.95275763568446,0.6274149383905482,0.11501276135422477,0.12612612612612614,0.0,0.9935897435897436,0.006410256410256411,39.40730270608321,1
1751.0,8.333333333333334,4.333333333333333,3.6666666666666665,0.3333333333333333,19.0,0.3968253968253968,0.0,13.77626811594203,27.481884057971016,0.11030595813204509,0.049516908212560384,0.044283413848631235,3.174315619967794,16.020833333333332,0.5009057971014492,12.820652173913041,1.6414049919484703,13.77626811594203,0.06894122383252817,56.3233695652174,73.27395330112722,0.3079710144927536,0.2318840579710145,0.40428743961352653,0.0,1.0,0.0,51.376207729468604,1678.0,1.3333333333333333,0.3333333333333333,1.0,0.0,7.0,0.08888888888888889,-0.2149122807017544,12.564955941890927,23.31575375089307,0.04713026911169326,0.00951417004048583,0.043208700484242274,2.569786457092959,14.004179566563467,0.3195999047392236,11.874692387076289,1.1011907597046917,12.564955941890927,0.04348654441533698,49.194625704532825,64.11445582281496,0.5682067158847345,0.0043859649122807015,0.2980392156862745,0.0,0.9860998650472336,0.00951417004048583,45.513110264348654,1
1784.3333333333333,8.333333333333334,4.333333333333333,3.6666666666666665,0.3333333333333333,16.666666666666668,0.3968253968253968,0.0,13.15575529542921,28.622909698996654,0.10204384986993682,0.049516908212560384,0.04015235971757711,3.363062058714233,15.842628205128205,0.4368032329988852,13.268515421776291,1.6297240802675586,13.15575529542921,0.06580732069862505,57.73405332590115,74.2528706800446,0.2964325529542921,0.29598662207357856,0.348731884057971,0.0,0.9948717948717949,0.005128205128205128,53.09330174656262,1678.0,1.3333333333333333,0.3333333333333333,1.0,0.0,7.0,0.08888888888888889,-0.2149122807017544,12.564955941890927,23.31575375089307,0.04713026911169326,0.00951417004048583,0.043208700484242274,2.569786457092959,14.004179566563467,0.3195999047392236,11.874692387076289,1.1011907597046917,12.564955941890927,0.04348654441533698,49.194625704532825,64.11445582281496,0.5682067158847345,0.0043859649122807015,0.2980392156862745,0.0,0.9860998650472336,0.00951417004048583,45.513110264348654,0
